pfaf_id,area_km2,ISO,Admin0,Admin1,rfr_score,cfr_score
"563708",6889.84989849,AUS,Australia,New South Wales,2.279217792,0
"563709",223.266297258,AUS,Australia,New South Wales,0.134409884,0.714663438
"563800",22200.2258728,AUS,Australia,New South Wales,3.657732741,2.881465912
"563911",3599.85818669,AUS,Australia,New South Wales,0.520830928,0.409316055
"563912",11380.7724898,AUS,Australia,New South Wales,2.7573456,0
"563913",137.445179538,AUS,Australia,New South Wales,1.187562955,1.863961099
"563914",3652.17958227,AUS,Australia,New South Wales,1.724157911,2.979518471
"563915",856.683632879,AUS,Australia,New South Wales,0.430610146,0.40037945
"563916",8085.93199354,AUS,Australia,New South Wales,2.421612706,2.803817966
"563917",2669.21371677,AUS,Australia,New South Wales,0.968513163,2.359841866
"563918",1448.05679698,AUS,Australia,New South Wales,1.678810725,0
"563919",467.209716154,AUS,Australia,New South Wales,0.205670395,0
"563920",21342.1567787,AUS,Australia,New South Wales,1.40502834,0
"563930",2013.90807699,AUS,Australia,New South Wales,1.266809935,0.057062415
"563940",21036.5736619,AUS,Australia,New South Wales,2.989802622,0
"563950",28530.4507311,AUS,Australia,New South Wales,3.092686395,0.076757598
"563960",15119.9283092,AUS,Australia,New South Wales,0.542809734,0
"563971",9968.96542424,AUS,Australia,Victoria,2.101766328,0
"564001",59399.8869036,AUS,Australia,New South Wales,2.854642704,0
"564002",7995.76631017,AUS,Australia,Queensland,0,0
"564100",36375.1193449,AUS,Australia,South Australia,0.277043238,0
"564105",16171.6932569,AUS,Australia,South Australia,1.603631627,0
"564106",1042.80401628,AUS,Australia,Victoria,0,0
"564107",1205.46082534,AUS,Australia,Victoria,0.441898686,0
"564108",19639.4140431,AUS,Australia,New South Wales,0.029025395,0
"564109",116.558750657,AUS,Australia,New South Wales,4.030233548,0
"564200",3994.19014385,AUS,Australia,Victoria,0.026160164,0
"564206",2595.54425051,AUS,Australia,Victoria,1.643943637,0
"564208",9084.56733689,AUS,Australia,Victoria,1.871327619,0
"564209",3173.7719893,AUS,Australia,Victoria,0.565924266,0
"564210",5104.51896792,AUS,Australia,New South Wales,1.400301849,0
"564220",38747.7751474,AUS,Australia,New South Wales,1.382157476,0
"564221",888.965461821,AUS,Australia,New South Wales,3.130506699,0
"564222",280.988526011,AUS,Australia,New South Wales,4.030233543,0
"564223",546.009367996,AUS,Australia,New South Wales,0,0
"564224",377.648096526,AUS,Australia,New South Wales,3.043411863,0
"564225",825.057530036,AUS,Australia,New South Wales,0,0
"564226",373.556049866,AUS,Australia,New South Wales,0,0
"564227",451.274370726,AUS,Australia,New South Wales,0,0
"564228",5946.29496571,AUS,Australia,New South Wales,0,0
"564229",2216.45048636,AUS,Australia,New South Wales,0,0
"564230",279.913183488,AUS,Australia,Victoria,4.022732298,0
"564241",314.684353554,AUS,Australia,Victoria,3.661245539,0
"564242",35236.9756513,AUS,Australia,New South Wales,3.306743008,0
"564243",1150.11065677,AUS,Australia,Victoria,4.003388552,0
"564244",19402.2641039,AUS,Australia,Victoria,0.911627159,0
"564245",8055.35007623,AUS,Australia,Victoria,3.035442298,0
"564246",17099.995318,AUS,Australia,Victoria,3.404000609,0
"564247",6615.8684449,AUS,Australia,Victoria,2.36882869,0
"564248",6400.63942268,AUS,Australia,Victoria,1.90596749,0
"564249",19410.4992518,AUS,Australia,Victoria,2.080827979,0
"564250",6909.35459828,AUS,Australia,New South Wales,4.012535456,0
"564260",3049.41969088,AUS,Australia,New South Wales,2.957345525,0
"564261",2553.72050099,AUS,Australia,New South Wales,2.664115842,0
"564262",12725.7538352,AUS,Australia,New South Wales,0.770105092,0
"564263",8636.83133287,AUS,Australia,New South Wales,2.429875385,0
"564264",4586.02049056,AUS,Australia,New South Wales,2.56396535,0
"564265",2679.59345882,AUS,Australia,New South Wales,2.695496271,0
"564266",14611.2972516,AUS,Australia,New South Wales,0.472871107,0
"564267",1217.0825342,AUS,Australia,New South Wales,2.066284255,0
"564268",4763.31562028,AUS,Australia,New South Wales,0.180932656,0
"564269",21992.3058681,AUS,Australia,New South Wales,2.311201158,0
"564270",21071.1249697,AUS,Australia,New South Wales,2.08127824,0
"564280",3750.04297878,AUS,Australia,New South Wales,3.404208082,0
"564290",17390.005363,AUS,Australia,New South Wales,0.117136746,0
"564300",35734.1371146,AUS,Australia,New South Wales,0.926821594,0
"564301",6166.67586883,AUS,Australia,New South Wales,4.013912398,0
"564302",4442.03961796,AUS,Australia,New South Wales,2.15383648,0
"564303",19103.2602159,AUS,Australia,New South Wales,3.21686712,0
"564304",5044.03893109,AUS,Australia,New South Wales,0.437403762,0
"564305",1306.64253465,AUS,Australia,New South Wales,4.025668934,0
"564306",1441.25354239,AUS,Australia,New South Wales,3.670854916,0
"564307",2022.91098038,AUS,Australia,New South Wales,4.018613411,0
"564308",1575.90950086,AUS,Australia,New South Wales,1.696383365,0
"564309",2139.07919335,AUS,Australia,New South Wales,3.393931894,0
"564401",7742.12361964,AUS,Australia,New South Wales,4.007423968,0
"564402",4523.36934395,AUS,Australia,Queensland,0.482576155,0
"564403",1592.98338573,AUS,Australia,Queensland,3.607713197,0
"564404",6765.99048429,AUS,Australia,Queensland,1.147084028,0
"564405",69.8441600522,AUS,Australia,Queensland,4.016130198,0
"564406",16098.9857424,AUS,Australia,Queensland,2.018690241,0
"564407",2251.22693255,AUS,Australia,Queensland,3.491537783,0
"564408",5062.76533907,AUS,Australia,Queensland,2.505671345,0
"564409",9435.20103922,AUS,Australia,Queensland,4.00460182,0
"564500",20364.6397926,AUS,Australia,New South Wales,3.582638488,0
"564610",4.79834693456,AUS,Australia,New South Wales,4.030233543,0
"564621",9195.35829938,AUS,Australia,New South Wales,2.360967253,0
"564622",3883.08244279,AUS,Australia,New South Wales,0.02524539,0
"564623",1078.43136875,AUS,Australia,New South Wales,4.024616901,0
"564624",2548.93318342,AUS,Australia,New South Wales,2.223283077,0
"564625",1485.16516658,AUS,Australia,New South Wales,3.462439726,0
"564626",2716.31793614,AUS,Australia,New South Wales,2.940641304,0
"564627",697.843062597,AUS,Australia,New South Wales,2.759292705,0
"564628",3499.87857722,AUS,Australia,New South Wales,0.491544983,0
"564629",7162.86138681,AUS,Australia,New South Wales,0.756286802,0
"564630",13811.9357361,AUS,Australia,New South Wales,3.788439571,0
"564641",136.135244652,AUS,Australia,New South Wales,4.030233547,0
"564642",18482.1243233,AUS,Australia,New South Wales,3.004884181,0
"564643",65.9488867411,AUS,Australia,New South Wales,4.030233549,0
"564644",7424.97153486,AUS,Australia,New South Wales,1.516625854,0
"564645",5803.04035732,AUS,Australia,New South Wales,3.428395928,0
"564646",4816.98999357,AUS,Australia,New South Wales,0.861162993,0
"564647",5952.76174766,AUS,Australia,New South Wales,1.772584599,0
"564648",5055.49550984,AUS,Australia,New South Wales,1.846600958,0
"564649",8695.22265109,AUS,Australia,New South Wales,1.0784162,0
"564650",9563.95415005,AUS,Australia,New South Wales,1.465673663,0
"564661",74.6430866354,AUS,Australia,New South Wales,3.611922653,0
"564662",3075.7692531,AUS,Australia,New South Wales,0.456621126,0
"564663",13590.6631429,AUS,Australia,New South Wales,2.755422061,0
"564664",4332.69183528,AUS,Australia,New South Wales,1.830633295,0
"564665",776.304871737,AUS,Australia,New South Wales,1.501048477,0
"564666",6619.13288638,AUS,Australia,New South Wales,0.700390744,0
"564667",292.664876312,AUS,Australia,New South Wales,3.596981598,0
"564668",4694.97766762,AUS,Australia,New South Wales,1.5303242,0
"564669",5749.2267035,AUS,Australia,New South Wales,2.282669991,0
"564670",27730.8679533,AUS,Australia,New South Wales,2.160747187,0
"564680",15942.2988509,AUS,Australia,Queensland,2.567519057,0
"564691",250.703700344,AUS,Australia,New South Wales,1.885346146,0
"564692",9244.03001126,AUS,Australia,New South Wales,0.937335107,0
"564693",2852.12987727,AUS,Australia,Queensland,3.780262322,0
"564694",11573.9869757,AUS,Australia,Queensland,0.85495635,0
"564695",2138.07201658,AUS,Australia,Queensland,4.011201771,0
"564696",8610.19537246,AUS,Australia,New South Wales,0.122037471,0
"564697",315.618933072,AUS,Australia,Queensland,3.923711711,0
"564698",4234.68876989,AUS,Australia,Queensland,3.890341671,0
"564699",9559.23840763,AUS,Australia,New South Wales,0.673847624,0
"564700",15610.9015533,AUS,Australia,New South Wales,1.323918746,0
"564801",188.545595435,AUS,Australia,New South Wales,2.060691309,0
"564802",8186.10787763,AUS,Australia,Queensland,0.528064977,0
"564803",183.219413011,AUS,Australia,New South Wales,3.769202511,0
"564804",15337.0366731,AUS,Australia,Queensland,1.56518818,0
"564805",1367.61103351,AUS,Australia,Queensland,2.187449336,0
"564806",2492.90416427,AUS,Australia,Queensland,1.617352632,0
"564807",1928.15769751,AUS,Australia,Queensland,3.560944939,0
"564808",1330.60847408,AUS,Australia,Queensland,0,0
"564809",4221.21946068,AUS,Australia,Queensland,1.025596294,0
"564901",737.732910876,AUS,Australia,New South Wales,3.81598846,0
"564902",11207.2766363,AUS,Australia,Queensland,2.635930494,0
"564903",8254.0373708,AUS,Australia,Queensland,1.157801297,0
"564904",19231.1453824,AUS,Australia,Queensland,3.072674638,0
"564905",8778.89575639,AUS,Australia,Queensland,0.714228572,0
"564906",5762.597911,AUS,Australia,Queensland,0.497030937,0
"564907",5269.75220291,AUS,Australia,Queensland,2.074949457,0
"564908",6630.19216248,AUS,Australia,Queensland,0.490338898,0
"564909",29927.4499735,AUS,Australia,Queensland,0.320364349,0
"568001",71942.9567744,AUS,Australia,Queensland,0.438257964,0
"568002",16156.2915423,AUS,Australia,New South Wales,0,0
"568202",45800.0725499,AUS,Australia,South Australia,0.604259796,0
"568203",10556.5134884,AUS,Australia,South Australia,3.319787216,0
"568204",17501.405905,AUS,Australia,South Australia,0,0
"568206",19285.8659832,AUS,Australia,South Australia,0,0
"568207",12372.2588086,AUS,Australia,South Australia,0,0
"568208",15045.3058047,AUS,Australia,New South Wales,0.246123217,0
"568210",27316.6025163,AUS,Australia,South Australia,0,0
"568216",898.13348656,AUS,Australia,South Australia,0,0
"568217",4001.78263426,AUS,Australia,South Australia,3.188936022,0
"568218",528.505349346,AUS,Australia,Queensland,0,0
"568219",413.541558921,AUS,Australia,Queensland,0,0
"568220",25894.6147362,AUS,Australia,Queensland,0,0
"568230",11211.3691266,AUS,Australia,Queensland,2.677961217,0
"568240",16914.7218497,AUS,Australia,Queensland,1.444929557,0
"568250",5412.33983127,AUS,Australia,Queensland,3.979671502,0
"568260",18744.2753384,AUS,Australia,Queensland,1.349552434,0
"568270",3244.91258252,AUS,Australia,Queensland,3.477804671,0
"568281",3025.3721575,AUS,Australia,Queensland,2.391478842,0
"568282",4867.84757627,AUS,Australia,Queensland,0,0
"568283",14956.0597609,AUS,Australia,Queensland,0.791004741,0
"568284",17640.2109726,AUS,Australia,Queensland,1.221996368,0
"568285",2194.80142693,AUS,Australia,Queensland,0.263492502,0
"568286",2365.82821076,AUS,Australia,Queensland,0.580395687,0
"568287",3348.87461,AUS,Australia,Queensland,0.27686703,0
"568288",2562.01819191,AUS,Australia,Queensland,0,0
"568289",2723.28442289,AUS,Australia,Queensland,0.879078839,0
"568290",2688.14856173,AUS,Australia,Queensland,0,0
"568291",8054.47120189,AUS,Australia,Queensland,0.242473211,0
"568292",9210.62791241,AUS,Australia,Queensland,1.516929802,0
"568293",9149.7400712,AUS,Australia,Queensland,1.06261252,0
"568294",7309.70791629,AUS,Australia,Queensland,0.075250308,0
"568295",6638.10599377,AUS,Australia,Queensland,0.448223942,0
"568296",9769.83867328,AUS,Australia,Queensland,0.505730852,0
"568297",4717.13353096,AUS,Australia,Queensland,0.89140015,0
"568298",10385.9833107,AUS,Australia,Queensland,2.040217684,0
"568299",27562.7732615,AUS,Australia,Queensland,1.83135762,0
"568600",6535.49757693,AUS,Australia,Queensland,0,0
"568610",17279.3709726,AUS,Australia,South Australia,0,0
"568620",12790.2148622,AUS,Australia,Queensland,0.588346272,0
"568630",1958.47117818,AUS,Australia,Queensland,0,0
"568640",1006.58339665,AUS,Australia,Queensland,0,0
"568641",39.8669583712,AUS,Australia,Queensland,0,0
"568642",5682.73753904,AUS,Australia,Queensland,0,0
"568643",1834.03224526,AUS,Australia,Queensland,0,0
"568644",3284.07377748,AUS,Australia,Queensland,0,0
"568645",415.632713058,AUS,Australia,Queensland,0,0
"568646",3867.35291979,AUS,Australia,Queensland,1.031127199,0
"568647",2610.90097792,AUS,Australia,Queensland,1.196029838,0
"568648",2122.74102346,AUS,Australia,Queensland,0,0
"568649",9764.47461335,AUS,Australia,Queensland,0,0
"568650",12612.3795352,AUS,Australia,Queensland,1.124957209,0
"568660",8036.39638568,AUS,Australia,Queensland,0,0
"568670",27926.3360157,AUS,Australia,Queensland,0.926962906,0
"568680",9362.48187683,AUS,Australia,Queensland,1.55216815,0
"568690",6640.34548082,AUS,Australia,Queensland,0.700867704,0
"568702",14056.2005284,AUS,Australia,Northern Territory,0,0
"568703",8484.84707576,AUS,Australia,Northern Territory,0,0
"568704",14288.2583524,AUS,Australia,Northern Territory,1.921534191,0
"568705",5544.78038193,AUS,Australia,Northern Territory,0,0
"568706",17270.1170948,AUS,Australia,Northern Territory,1.620407066,0
"568707",10803.1101241,AUS,Australia,Northern Territory,0,0
"568708",12231.8643692,AUS,Australia,Queensland,0,0
"568709",4644.60149075,AUS,Australia,South Australia,0,0
"568710",5184.99206479,AUS,Australia,Queensland,0,0
"568720",26830.9169592,AUS,Australia,Queensland,0,0
"568730",17763.4156502,AUS,Australia,Queensland,1.408025579,0
"568740",15759.2580796,AUS,Australia,Queensland,1.17232934,0
"568750",1454.66548692,AUS,Australia,Queensland,3.760402158,0
"568760",17173.3836239,AUS,Australia,Queensland,0.405947857,0
"568770",7424.0684352,AUS,Australia,Queensland,2.201158127,0
"568780",25327.9597257,AUS,Australia,Northern Territory,2.07905986,0
"568791",7114.62228299,AUS,Australia,Queensland,4.010747788,0
"568792",6132.3646237,AUS,Australia,Queensland,0.456907211,0
"568793",2924.75305149,AUS,Australia,Queensland,1.751258116,0
"568794",2754.11148129,AUS,Australia,Queensland,2.712752962,0
"568795",1093.08102517,AUS,Australia,Queensland,4.0161302,0
"568796",3482.15368287,AUS,Australia,Northern Territory,0,0
"568797",4035.95073733,AUS,Australia,Queensland,1.21317096,0
"568798",5132.95184295,AUS,Australia,Queensland,0.00988363,0
"568799",751.508988186,AUS,Australia,Queensland,3.200114727,0
"568801",881.660466555,AUS,Australia,Northern Territory,1.376020371,0
"568802",4933.69761079,AUS,Australia,Queensland,0.085985431,0
"568803",459.832199155,AUS,Australia,Northern Territory,1.3653832,0
"568804",31611.2769765,AUS,Australia,Northern Territory,1.114785772,0
"568805",1821.06855296,AUS,Australia,Northern Territory,3.116228913,0
"568901",1519.24928953,AUS,Australia,Northern Territory,1.902003831,0
