pfaf_id,area_km2,ISO,Admin0,Admin1,rfr_score,cfr_score
"161570",11673.9968763,TCD,Chad,Barh el Ghazel,4.150533095,0
"161581",3554.57750352,TCD,Chad,Barh el Ghazel,4.045060283,0
"161582",5660.43596056,TCD,Chad,Batha,4.05057721,0
"161583",2535.01357969,TCD,Chad,Barh el Ghazel,4.072683445,0
"161584",2481.14881761,TCD,Chad,Barh el Ghazel,2.007523447,0
"161585",8555.35814278,TCD,Chad,Barh el Ghazel,4.021207697,0
"161586",3266.41266891,TCD,Chad,Kanem,3.012890898,0
"161587",1620.09535647,TCD,Chad,Barh el Ghazel,4.087879166,0
"161588",8886.58974855,TCD,Chad,Kanem,3.969390701,0
"161589",2210.26209673,TCD,Chad,Kanem,2.311670942,0
"161591",1047.7009529,TCD,Chad,Barh el Ghazel,4.318029832,0
"161592",3579.16095017,TCD,Chad,Batha,1.667335457,0
"161593",366.805282587,TCD,Chad,Barh el Ghazel,4.168738109,0
"161594",1567.20987894,TCD,Chad,Batha,4.099777485,0
"161595",1440.66339197,TCD,Chad,Batha,4.068477489,0
"161596",13343.7939952,TCD,Chad,Batha,4.005006197,0
"161597",4841.09520748,TCD,Chad,Batha,4.084293028,0
"161598",2344.05353696,TCD,Chad,Ouaddaï,0.06199575,0
"161599",2246.11086724,TCD,Chad,Ouaddaï,0,0
"162011",529.520979261,TCD,Chad,Batha,4.304836718,0
"162012",18193.6452772,TCD,Chad,Batha,4.052720784,0
"162013",416.390657794,TCD,Chad,Batha,1.099853013,0
"162014",6641.64773384,TCD,Chad,Batha,3.842038952,0
"162015",414.7635361,TCD,Chad,Batha,4.185480006,0
"162016",7548.08017052,TCD,Chad,Guéra,3.369206185,0
"162017",19864.5901579,TCD,Chad,Batha,4.029853744,0
"162018",9828.5454043,TCD,Chad,Ouaddaï,2.387622111,0
"162019",21335.5587831,TCD,Chad,Ouaddaï,3.20483953,0
"162021",400.443911737,TCD,Chad,Hadjer-Lamis,4.1640307,0
"162022",15356.9130441,TCD,Chad,Chari-Baguirmi,4.095954154,0
"162023",7964.97273355,TCD,Chad,Hadjer-Lamis,4.074096487,0
"162024",3456.52768095,TCD,Chad,Guéra,4.000801341,0
"162025",319.568425668,TCD,Chad,Chari-Baguirmi,4.249769353,0
"162026",10268.2475826,TCD,Chad,Guéra,4.014749345,0
"162027",3854.39857679,TCD,Chad,Chari-Baguirmi,4.106660175,0
"162028",3570.92844216,TCD,Chad,Guéra,3.615000956,0
"162029",8285.6967284,TCD,Chad,Guéra,2.90581248,0
"162030",6202.58554831,TCD,Chad,Barh el Ghazel,4.02176534,0
"162101",1.70073194393,TCD,Chad,Lac,0,0
"162102",31597.0706703,TCD,Chad,Hadjer-Lamis,4.052586764,0
"162201",2007.78389165,CMR,Cameroon,Extrême-Nord,4.046923205,0
"162202",6342.08087859,NGA,Nigeria,Borno,4.038231871,0
"162203",941.109068313,CMR,Cameroon,Extrême-Nord,2.249412388,0
"162204",37121.9150393,NGA,Nigeria,Borno,4.008814731,0
"162205",2309.10453875,NGA,Nigeria,Borno,4.111180222,0
"162300",5879.88905131,TCD,Chad,Hadjer-Lamis,4.009065845,0
"162410",18040.0673927,TCD,Chad,Lac,4.214770426,0
"162420",18314.6386566,NER,Niger,Diffa,4.172812392,0
"162430",95.7058504202,NGA,Nigeria,Borno,4.358996285,0
"162441",23.1301833165,NER,Niger,Diffa,0,0
"162442",23453.7215933,NER,Niger,Diffa,4.041624161,0
"162443",1410.23755656,NER,Niger,Diffa,4.400948966,0
"162444",16052.5704843,NER,Niger,Zinder,4.080614606,0
"162445",166.194486721,NER,Niger,Diffa,4.460161912,0
"162446",2796.02688749,NER,Niger,Diffa,4.182525089,0
"162450",29835.2885786,NGA,Nigeria,Bauchi,4.007835974,0
"162500",182.628090376,TCD,Chad,Ville de N'Djamena,0.929617423,0
"162601",1221.55040474,TCD,Chad,Chari-Baguirmi,4.11980876,0
"162602",11399.1696183,TCD,Chad,Mayo-Kebbi Est,4.04448368,0
"162603",10004.460364,CMR,Cameroon,Extrême-Nord,4.238579282,0
"162604",7126.76405374,TCD,Chad,Logone Occidental,3.265167875,0
"162605",2637.59026922,TCD,Chad,Tandjilé,4.054771336,0
"162606",18586.9765914,TCD,Chad,Logone Oriental,3.264259422,0
"162607",16117.4921954,TCD,Chad,Logone Oriental,3.179847286,0
"162608",8096.54193326,CMR,Cameroon,Adamaoua,1.388019737,0
"162609",13327.4572088,CMR,Cameroon,Nord,1.373523865,0
"162701",3487.12292266,TCD,Chad,Chari-Baguirmi,2.736334254,0
"162702",6997.86444047,TCD,Chad,Chari-Baguirmi,4.057464995,0
"162703",997.096470412,TCD,Chad,Chari-Baguirmi,4.027640487,0
"162704",5217.73684002,TCD,Chad,Chari-Baguirmi,3.567123375,0
"162705",4521.57557656,TCD,Chad,Chari-Baguirmi,2.78480405,0
"162706",17917.1828002,TCD,Chad,Tandjilé,3.698251604,0
"162707",3572.11293525,TCD,Chad,Chari-Baguirmi,4.024716506,0
"162708",3867.59732734,TCD,Chad,Moyen-Chari,3.3360485,0
"162709",1801.1173984,TCD,Chad,Moyen-Chari,4.006226842,0
"162810",2457.94919348,TCD,Chad,Moyen-Chari,1.196799833,0
"162821",1082.78326565,TCD,Chad,Moyen-Chari,3.642830027,0
"162822",12193.8984884,TCD,Chad,Mandoul,1.311188639,0
"162823",2662.22726604,TCD,Chad,Mandoul,3.498491355,0
"162824",10598.7179428,CAF,Central African Republic,Ouham-Pendé,2.917634813,0
"162825",12274.8044307,CAF,Central African Republic,Ouham,3.864149867,0
"162830",293.108126901,TCD,Chad,Moyen-Chari,3.256702663,0
"162840",24308.0526772,TCD,Chad,Salamat,2.243762176,0
"162850",10929.3347436,TCD,Chad,Moyen-Chari,3.054673185,0
"162861",1540.1279926,CAF,Central African Republic,Bamingui-Bangoran,3.06388863,0
"162862",11490.1624437,CAF,Central African Republic,Bamingui-Bangoran,3.177131959,0
"162863",26.1378298587,CAF,Central African Republic,Bamingui-Bangoran,4.473790725,0
"162864",5991.60925865,CAF,Central African Republic,Bamingui-Bangoran,0,0
"162865",4350.1034786,CAF,Central African Republic,Ouham,3.079630689,0
"162866",20593.4050951,CAF,Central African Republic,Nana-Grébizi,4.053380776,0
"162867",5808.05585795,CAF,Central African Republic,Nana-Grébizi,3.710274541,0
"162870",25377.0509132,CAF,Central African Republic,Bamingui-Bangoran,3.828560219,0
"162881",253.009179681,TCD,Chad,Salamat,4.121952422,0
"162882",3033.74214575,TCD,Chad,Salamat,4.03517829,0
"162883",2078.81888309,TCD,Chad,Salamat,4.031205916,0
"162884",2209.95943412,TCD,Chad,Salamat,0,0
"162885",5767.14661276,TCD,Chad,Salamat,4.015010639,0
"162886",9982.17404573,TCD,Chad,Salamat,4.099487467,0
"162887",7062.04960707,CAF,Central African Republic,Vakaga,3.938104022,0
"162888",1901.46262931,SDN,Sudan,Central Darfur,1.098190012,0
"162889",3193.57333789,SDN,Sudan,Central Darfur,3.356445975,0
"162891",1204.18458943,CAF,Central African Republic,Bamingui-Bangoran,4.000026957,0
"162892",9510.67738304,CAF,Central African Republic,Bamingui-Bangoran,3.05827286,0
"162893",1918.40319929,CAF,Central African Republic,Bamingui-Bangoran,3.692276353,0
"162894",16574.5323741,CAF,Central African Republic,Vakaga,3.91491483,0
"162895",13179.5178,CAF,Central African Republic,Vakaga,4.059569267,0
"162897",887.308790689,CAF,Central African Republic,Vakaga,4.033707551,0
"162899",12341.2054956,SDN,Sudan,South Darfur,4.019782449,0
"162910",13184.248778,TCD,Chad,Moyen-Chari,4.120562846,0
"162921",295.590238849,TCD,Chad,Salamat,4.429552861,0
"162922",10521.8242803,TCD,Chad,Guéra,3.685913977,0
"162923",2444.2132958,TCD,Chad,Salamat,4.135194778,0
"162924",4318.28563245,TCD,Chad,Salamat,3.333538352,0
"162925",260.163551545,TCD,Chad,Salamat,4.401107208,0
"162926",7453.15456576,TCD,Chad,Salamat,4.144434556,0
"162927",5493.06006512,TCD,Chad,Salamat,4.022298647,0
"162928",2069.10696583,TCD,Chad,Guéra,3.230311995,0
"162929",3604.06316015,TCD,Chad,Sila,2.841572858,0
"162930",4117.06683926,TCD,Chad,Salamat,4.186645862,0
"162940",8380.22941602,TCD,Chad,Sila,4.0402564,0
"162950",4612.9086841,TCD,Chad,Sila,4.149359253,0
"162961",724.180936835,TCD,Chad,Sila,4.020883476,0
"162962",4768.31993362,SDN,Sudan,Central Darfur,1.493225779,0
"162963",161.594730732,SDN,Sudan,West Darfur,4.053413388,0
"162964",3639.79053862,SDN,Sudan,Central Darfur,2.522929312,0
"162965",5682.88207665,SDN,Sudan,West Darfur,3.328189891,0
"162967",5250.42778809,SDN,Sudan,West Darfur,3.127750096,0
"162970",20806.9105885,SDN,Sudan,West Darfur,3.019609352,0
"162990",16072.5157612,SDN,Sudan,North Darfur,2.171086359,0
