743002,0.805,0.762,0.762,0.762,0.762,0.762,0.706,0.706,0.706,0.706,0.690,0.690,0.690,0.677,0.677,0.677,0.677,0.677,0.464,0.469,0.441,0.801,0.801,0.801,0.801,0.810,0.810,0.810
743003,0.948,0.941,0.941,0.932,0.932,0.932,0.905,0.905,0.905,0.905,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.898,0.847,0.847,0.847,0.948,0.948,0.948,0.948,0.948,0.948,0.948
743004,0.816,0.764,0.764,0.764,0.764,0.764,0.746,0.746,0.746,0.746,0.694,0.694,0.694,0.626,0.626,0.626,0.626,0.710,0.705,0.690,0.650,0.814,0.814,0.814,0.814,0.825,0.825,0.825
743005,0.901,0.847,0.847,0.847,0.847,0.847,0.828,0.828,0.828,0.828,0.828,0.828,0.828,0.819,0.819,0.819,0.819,0.819,0.904,0.904,0.904,0.903,0.903,0.903,0.903,0.904,0.904,0.904
743006,0.839,0.743,0.743,0.743,0.743,0.743,0.736,0.736,0.736,0.736,0.736,0.736,0.736,0.736,0.736,0.736,0.736,0.736,0.839,0.839,0.839,0.839,0.839,0.839,0.839,0.839,0.839,0.839
743007,0.808,0.719,0.719,0.719,0.719,0.719,0.719,0.719,0.719,0.719,0.714,0.714,0.714,0.631,0.631,0.631,0.631,0.631,0.529,0.528,0.405,0.810,0.810,0.810,0.810,0.790,0.790,0.790
743008,0.587,0.501,0.501,0.501,0.501,0.501,0.498,0.498,0.498,0.498,0.425,0.425,0.425,0.324,0.324,0.324,0.324,0.324,0.121,0.121,0.121,0.547,0.547,0.547,0.547,0.611,0.611,0.611
743009,0.871,0.786,0.786,0.786,0.786,0.786,0.786,0.786,0.786,0.786,0.779,0.779,0.779,0.766,0.766,0.766,0.766,0.775,0.770,0.661,0.661,0.863,0.863,0.863,0.863,0.868,0.868,0.868
751100,0.749,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.623,0.623,0.623,0.622,0.622,0.622,0.622,0.622,0.336,0.336,0.336,0.751,0.751,0.751,0.751,0.751,0.751,0.751
751201,0.827,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.722,0.720,0.720,0.720,0.720,0.720,0.720,0.720,0.720,0.824,0.824,0.824,0.826,0.826,0.826,0.826,0.827,0.827,0.827
751202,0.620,0.532,0.532,0.532,0.532,0.532,0.529,0.529,0.529,0.529,0.430,0.430,0.430,0.326,0.326,0.374,0.326,0.674,0.684,0.689,0.123,0.672,0.685,0.667,0.537,0.654,0.645,0.615
751203,0.834,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.732,0.727,0.727,0.727,0.725,0.725,0.725,0.725,0.867,0.869,0.871,0.291,0.867,0.876,0.878,0.831,0.881,0.882,0.884
751204,0.133,0.285,0.285,0.285,0.285,0.232,0.174,0.174,0.174,0.312,0.315,0.280,0.455,0.097,0.097,0.097,0.097,0.097,0.071,0.071,0.071,0.179,0.455,0.435,0.478,0.406,0.396,0.379
751205,0.372,0.317,0.317,0.317,0.317,0.296,0.293,0.293,0.293,0.616,0.616,0.616,0.616,0.648,0.392,0.500,0.648,0.651,0.000,0.002,0.002,0.366,0.678,0.676,0.722,0.677,0.674,0.665
751206,0.000,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.077,0.008,0.003,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001
751207,0.141,0.234,0.234,0.234,0.234,0.171,0.171,0.171,0.171,0.244,0.263,0.246,0.324,0.406,0.413,0.420,0.244,0.421,0.021,0.021,0.021,0.109,0.109,0.109,0.109,0.264,0.261,0.256
751300,0.779,0.698,0.698,0.698,0.698,0.698,0.679,0.679,0.679,0.679,0.655,0.655,0.655,0.584,0.584,0.584,0.584,0.584,0.612,0.612,0.612,0.791,0.791,0.791,0.791,0.798,0.798,0.798
