pfaf_id,2024040600,2024040606,2024040612,2024040618,2024040700,2024040706,2024040712,2024040718,2024040800,2024040806,2024040812,2024040818,2024040900,2024040906,2024040912,2024040918,2024041000,2024041006,2024041012,2024041018,2024041100,2024041106,2024041112,2024041118,2024041200,2024041206,2024041212,2024041218
742301,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Information,Information,Advisory,Advisory,Advisory,Advisory,Advisory
742302,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information
742303,Information,Information,Information,Information,Information,Advisory,Advisory,Advisory,Advisory,Advisory,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Advisory,Advisory
742304,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Advisory,Information,Information,Information,Information
742305,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Advisory,Advisory
742306,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information
742307,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Advisory,Advisory
742308,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Watch,Watch,Watch
742309,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Information,Information,Information,Advisory,Advisory,Advisory
743001,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning
743002,Warning,Warning,Warning,Warning,Warning,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Advisory,Advisory,Advisory,Warning,Warning,Warning
743003,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning
743004,Warning,Warning,Warning,Warning,Warning,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Warning,Warning,Warning
743005,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning,Warning
743006,Warning,Warning,Warning,Warning,Warning,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Warning,Warning,Warning,Warning,Warning,Warning
743007,Watch,Warning,Warning,Warning,Warning,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Advisory,Advisory,Advisory,Warning,Warning,Warning
743008,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Advisory,Advisory
743009,Warning,Warning,Warning,Warning,Warning,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Warning,Warning,Warning
751100,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Information,Information,Information,Watch,Watch,Watch
751201,Warning,Warning,Warning,Warning,Warning,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Warning,Warning,Warning,Warning,Warning,Warning
751202,Advisory,Watch,Watch,Watch,Watch,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Information,Information,Advisory,Information,Watch,Watch,Watch,Information,Watch,Watch,Watch
751203,Warning,Warning,Warning,Warning,Warning,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Warning,Warning,Warning,Information,Warning,Warning,Warning
751204,Information,Information,Information,Information,Information,Advisory,Advisory,Advisory,Advisory,Information,Information,Information,Information,Advisory,Advisory,Advisory,Advisory,Information,Information,Information,Information,Information,Information,Information,Information,Information,Advisory,Advisory
751205,Information,Advisory,Advisory,Advisory,Advisory,Information,Information,Information,Information,Information,Information,Information,Information,Watch,Watch,Watch,Watch,Watch,Advisory,Advisory,Watch,Watch,Information,Information,Information,Advisory,Watch,Watch
751206,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information,Information
751207,Advisory,Information,Information,Information,Information,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Advisory,Watch,Watch,Watch,Watch,Advisory,Watch,Information,Information,Information,Information,Information,Information
751300,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Watch,Advisory,Advisory,Advisory,Advisory,Advisory,Watch,Watch,Watch,Watch,Watch,Watch
