635805,0.000,0.005,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004,0.004,0.004,0.017,0.017,0.017,0.017,0.009,0.009,0.009,0.009,0.010,0.010,0.010,0.010,0.011,0.011,0.011,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.007,0.007,0.007,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.012,0.012,0.012,0.004,0.004,0.004,0.004,0.008,0.008,0.008,0.008,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.000,0.000,0.000
635806,0.061,0.026,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
635807,0.003,0.118,0.041,0.000,0.010,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.002,0.002,0.002,0.002,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
635808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
635809,0.002,0.002,0.002,0.002,0.007,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.015,0.015,0.015,0.015,0.008,0.008,0.008,0.008,0.016,0.016,0.016,0.016,0.027,0.027,0.027,0.027,0.032,0.032,0.032,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.013,0.135,0.101,0.091,0.099,0.079,0.077,0.073,0.058,0.048,0.039,0.032,0.013,0.000,0.001,0.001,0.001,0.054,0.016,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.001,0.001,0.001,0.008,0.008,0.008,0.008,0.001,0.040,0.010,0.002,0.001,0.011,0.009,0.004,0.001,0.001,0.000,0.000,0.000,0.008,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.008,0.008,0.008,0.008,0.002,0.002,0.002,0.002,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.006,0.006,0.006,0.006,0.002,0.002,0.002,0.002,0.005,0.008,0.008
635900,0.214,0.214,0.214,0.214,0.214,0.203,0.102,0.102,0.220,0.165,0.127,0.104,0.098,0.224,0.224,0.224,0.224,0.306,0.306,0.306,0.306,0.232,0.232,0.232,0.232,0.326,0.326,0.326,0.326,0.338,0.338,0.338,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.166,0.166,0.166,0.166,0.166,0.166,0.140,0.140,0.140,0.140,0.135,0.135,0.135,0.135,0.103,0.103,0.103,0.103,0.095,0.095,0.095,0.095,0.089,0.089,0.089,0.089,0.046,0.041,0.041,0.128,0.090,0.041,0.024,0.030,0.025,0.023,0.024,0.061,0.036,0.035,0.037,0.008,0.005,0.005,0.005,0.005,0.021,0.021,0.021,0.021,0.008,0.008,0.008,0.008,0.002,0.002,0.002,0.002,0.040,0.040,0.040,0.040,0.325,0.325,0.325,0.325,0.252,0.252,0.252,0.252,0.482,0.482,0.482,0.482,0.470,0.470,0.470,0.470,0.386,0.386,0.386,0.386,0.383,0.383,0.383
641102,0.046,0.150,0.150,0.150,0.150,0.153,0.153,0.153,0.153,0.157,0.157,0.157,0.157,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.003,0.003,0.003,0.003,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.053,0.053,0.053,0.053,0.056,0.098,0.071,0.066,0.017,0.022,0.020,0.074,0.080,0.080,0.080,0.080,0.078,0.078,0.078,0.025,0.118,0.118,0.118,0.118,0.067,0.060,0.177,0.177,0.177,0.177,0.177,0.177,0.018,0.021,0.066,0.066,0.074,0.074,0.074,0.074,0.090,0.090,0.090,0.090,0.089,0.072,0.059,0.040,0.091,0.077,0.063,0.050,0.068,0.073,0.164,0.164,0.164,0.166,0.166,0.166,0.166,0.164,0.164,0.164,0.164,0.157,0.157,0.157,0.063,0.054,0.153,0.153,0.047,0.153,0.153,0.153,0.059,0.042,0.131,0.131,0.170,0.099,0.042,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148
641103,0.674,0.674,0.674,0.674,0.674,0.708,0.708,0.708,0.708,0.767,0.767,0.767,0.767,0.773,0.773,0.773,0.773,0.785,0.785,0.785,0.785,0.752,0.752,0.752,0.752,0.673,0.673,0.673,0.673,0.626,0.626,0.626,0.484,0.484,0.484,0.484,0.484,0.484,0.484,0.018,0.018,0.018,0.018,0.018,0.018,0.130,0.130,0.130,0.686,0.773,0.755,0.802,0.703,0.876,0.876,0.876,0.615,0.818,0.818,0.818,0.136,0.116,0.116,0.116,0.116,0.060,0.060,0.027,0.027,0.234,0.234,0.234,0.234,0.386,0.386,0.386,0.386,0.296,0.296,0.296,0.296,0.308,0.308,0.308,0.308,0.302,0.302,0.302,0.302,0.178,0.178,0.178,0.178,0.008,0.008,0.008,0.026,0.333,0.333,0.333,0.348,0.348,0.348,0.348,0.267,0.690,0.690,0.690,0.690,0.596,0.596,0.596,0.596,0.586,0.586,0.586,0.586,0.494,0.494,0.494,0.494,0.479,0.479,0.479
641104,0.388,0.388,0.388,0.388,0.388,0.420,0.420,0.420,0.420,0.439,0.439,0.439,0.439,0.502,0.502,0.502,0.383,0.383,0.383,0.383,0.383,0.340,0.340,0.340,0.340,0.116,0.116,0.116,0.061,0.061,0.061,0.061,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.018,0.018,0.018,0.018,0.012,0.012,0.012,0.003,0.073,0.169,0.121,0.107,0.312,0.312,0.312,0.312,0.439,0.439,0.439,0.439,0.018,0.018,0.018,0.018,0.251,0.439,0.439,0.439,0.273,0.273,0.273,0.273,0.317,0.317,0.317,0.317,0.245,0.362,0.362,0.362,0.250,0.416,0.416,0.416,0.273,0.443,0.443,0.443,0.443,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.428,0.439,0.439,0.439,0.389,0.363,0.244,0.439,0.439,0.362,0.362,0.362,0.166,0.400,0.400,0.400,0.290,0.234,0.443,0.443,0.428,0.428,0.428,0.428,0.428,0.428,0.435,0.435
641105,0.059,0.059,0.059,0.059,0.059,0.088,0.088,0.088,0.088,0.152,0.152,0.152,0.152,0.162,0.162,0.162,0.162,0.187,0.187,0.187,0.187,0.207,0.207,0.207,0.207,0.152,0.152,0.152,0.152,0.121,0.121,0.121,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.018,0.018,0.018,0.018,0.018,0.018,0.005,0.005,0.173,0.005,0.226,0.094,0.035,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.000,0.000,0.000,0.178,0.000,0.000,0.000,0.153,0.129,0.111,0.063,0.055,0.281,0.281,0.281,0.281,0.176,0.176,0.176,0.198,0.177,0.177,0.177,0.177,0.182,0.182,0.182,0.182,0.178,0.178,0.178,0.178,0.005,0.005,0.005,0.005,0.017,0.017,0.017,0.017,0.013,0.013,0.013,0.013,0.062,0.062,0.062,0.062,0.046,0.046,0.046,0.206,0.087,0.066,0.066,0.066,0.034,0.034,0.034,0.034,0.041,0.041,0.041
641106,0.129,0.129,0.129,0.129,0.129,0.207,0.207,0.207,0.207,0.258,0.258,0.258,0.258,0.223,0.223,0.223,0.223,0.276,0.276,0.276,0.276,0.331,0.331,0.331,0.331,0.241,0.241,0.241,0.241,0.207,0.207,0.207,0.170,0.170,0.170,0.170,0.170,0.170,0.170,0.045,0.045,0.045,0.045,0.045,0.045,0.012,0.012,0.616,0.012,0.114,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.002,0.002,0.002,0.518,0.001,0.000,0.000,0.549,0.298,0.126,0.004,0.039,0.778,0.778,0.778,0.778,0.670,0.670,0.670,0.670,0.660,0.660,0.660,0.660,0.669,0.669,0.669,0.669,0.659,0.659,0.659,0.659,0.419,0.419,0.419,0.419,0.434,0.434,0.434,0.434,0.362,0.362,0.362,0.362,0.351,0.351,0.351,0.351,0.373,0.373,0.373,0.636,0.549,0.440,0.440,0.440,0.228,0.228,0.228,0.228,0.357,0.357,0.357
641107,0.523,0.523,0.523,0.523,0.523,0.499,0.499,0.499,0.499,0.609,0.609,0.609,0.609,0.551,0.551,0.551,0.551,0.627,0.627,0.627,0.627,0.629,0.629,0.629,0.629,0.584,0.584,0.584,0.584,0.536,0.536,0.536,0.524,0.524,0.524,0.524,0.524,0.524,0.524,0.596,0.596,0.596,0.596,0.596,0.596,0.565,0.565,0.565,0.565,0.540,0.540,0.540,0.540,0.528,0.528,0.528,0.528,0.536,0.536,0.536,0.536,0.428,0.428,0.428,0.428,0.249,0.249,0.249,0.249,0.183,0.183,0.183,0.183,0.489,0.489,0.489,0.489,0.352,0.352,0.352,0.352,0.298,0.298,0.298,0.298,0.326,0.326,0.326,0.326,0.304,0.304,0.304,0.304,0.124,0.124,0.124,0.124,0.162,0.162,0.162,0.162,0.212,0.212,0.212,0.212,0.149,0.149,0.149,0.149,0.178,0.178,0.178,0.178,0.137,0.137,0.137,0.137,0.077,0.077,0.077,0.077,0.113,0.113,0.113
641202,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.005,0.005,0.005,0.005,0.006,0.006,0.006,0.006,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.006,0.006,0.006,0.033,0.023,0.077,0.077,0.092,0.033,0.092,0.092,0.092,0.092,0.092,0.092,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.006,0.006,0.006,0.006,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.002,0.002,0.002,0.002,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.089,0.089,0.089,0.000,0.000,0.000,0.000,0.096,0.096,0.096,0.096,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
641877,0.001,0.001,0.001,0.001,0.001,0.012,0.012,0.012,0.012,0.008,0.008,0.008,0.008,0.015,0.015,0.015,0.015,0.030,0.030,0.030,0.030,0.025,0.025,0.025,0.025,0.013,0.013,0.013,0.013,0.012,0.012,0.012,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.024,0.024,0.024,0.024,0.017,0.017,0.017,0.017,0.011,0.011,0.011,0.011,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.007,0.002,0.002,0.002,0.005,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.020,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001
641878,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.004,0.004,0.004,0.004,0.003,0.003,0.003,0.003,0.001,0.001,0.001,0.171,0.102,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
641879,0.005,0.005,0.005,0.005,0.005,0.074,0.074,0.074,0.074,0.098,0.098,0.098,0.098,0.123,0.123,0.123,0.123,0.169,0.169,0.169,0.169,0.143,0.143,0.143,0.143,0.121,0.121,0.121,0.242,0.086,0.086,0.086,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.090,0.090,0.090,0.090,0.090,0.090,0.091,0.091,0.091,0.091,0.100,0.100,0.100,0.100,0.077,0.077,0.077,0.077,0.067,0.067,0.067,0.067,0.040,0.040,0.040,0.040,0.014,0.014,0.014,0.017,0.006,0.006,0.006,0.018,0.018,0.018,0.018,0.018,0.008,0.008,0.008,0.081,0.081,0.081,0.081,0.081,0.017,0.017,0.017,0.017,0.016,0.016,0.016,0.016,0.019,0.019,0.019,0.019,0.119,0.119,0.119,0.119,0.027,0.027,0.027,0.027,0.015,0.015,0.015,0.015,0.008,0.008,0.008,0.041,0.119,0.119,0.119,0.001,0.001,0.001,0.001,0.004,0.010,0.010,0.010
