773202,0.107,0.106,0.106,0.106,0.106,0.082,0.082,0.082,0.082,0.226,0.226,0.226,0.226,0.395,0.395,0.395,0.395,0.418,0.418,0.418,0.418,0.369,0.369,0.369,0.369,0.444,0.444,0.444,0.444,0.401,0.401,0.179,0.194,0.201,0.205,0.206,0.217,0.173,0.177,0.179,0.180,0.144,0.144,0.145,0.144,0.194,0.200,0.200
773204,0.065,0.000,0.000,0.000,0.000,0.052,0.052,0.052,0.052,0.072,0.072,0.072,0.072,0.000,0.000,0.000,0.000,0.208,0.208,0.208,0.208,0.000,0.000,0.000,0.000,0.291,0.291,0.291,0.291,0.220,0.220,0.220,0.220,0.379,0.379,0.379,0.379,0.387,0.387,0.387,0.387,0.387,0.387,0.387,0.387,0.396,0.396,0.396
773205,0.104,0.130,0.130,0.130,0.130,0.216,0.216,0.216,0.216,0.271,0.271,0.271,0.271,0.389,0.389,0.389,0.389,0.298,0.298,0.298,0.298,0.208,0.208,0.208,0.208,0.293,0.293,0.293,0.140,0.107,0.098,0.093,0.111,0.136,0.134,0.135,0.137,0.388,0.388,0.388,0.388,0.421,0.421,0.421,0.421,0.340,0.340,0.340
773206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.001,0.002,0.003,0.004,0.006,0.007,0.007,0.008,0.010,0.012,0.013,0.015
773207,0.495,0.590,0.590,0.590,0.590,0.469,0.469,0.469,0.469,0.664,0.664,0.664,0.664,0.757,0.757,0.757,0.757,0.749,0.749,0.749,0.749,0.739,0.739,0.739,0.739,0.765,0.765,0.765,0.765,0.790,0.790,0.790,0.552,0.856,0.856,0.856,0.856,0.870,0.870,0.870,0.870,0.870,0.870,0.870,0.870,0.872,0.872,0.872
773208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773209,0.105,0.106,0.106,0.106,0.106,0.096,0.096,0.096,0.096,0.212,0.212,0.212,0.212,0.429,0.429,0.429,0.429,0.308,0.308,0.308,0.308,0.081,0.081,0.059,0.059,0.328,0.328,0.328,0.328,0.364,0.364,0.364,0.364,0.048,0.048,0.048,0.055,0.060,0.060,0.068,0.068,0.090,0.090,0.105,0.105,0.105,0.105,0.105
773303,,,,,,,,0.000,0.000,0.506,0.506,0.506,0.506,0.755,0.755,0.755,0.755,0.758,0.758,0.758,0.758,0.717,0.717,0.717,0.717,0.794,0.794,0.794,0.794,0.812,0.812,0.812,0.812,0.744,0.744,0.744,0.744,0.578,0.578,0.578,0.578,0.602,0.602,0.602,0.602,0.628,0.628,0.628
773304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.319,0.319,0.319,0.319,0.003,0.003,0.000,0.000,0.000,0.000,0.000
773305,0.000,0.089,0.089,0.089,0.089,0.094,0.094,0.094,0.094,0.215,0.215,0.215,0.215,0.260,0.260,0.260,0.260,0.000,0.000,0.000,0.000,0.244,0.244,0.244,0.244,0.280,0.280,0.280,0.280,0.294,0.294,0.294,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
773306,,,,,,,,,,,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
773308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773309,0.002,0.004,0.004,0.004,0.004,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
773401,0.087,0.171,0.171,0.171,0.171,0.113,0.113,0.113,0.113,0.107,0.107,0.107,0.107,0.099,0.099,0.099,0.099,0.099,0.111,0.111,0.111,0.053,0.053,0.053,0.053,0.023,0.023,0.023,0.023,0.091,0.091,0.091,0.091,0.050,0.050,0.050,0.050,0.047,0.047,0.047,0.047,0.038,0.038,0.038,0.038,0.047,0.047,0.047
773501,0.001,0.006,0.006,0.006,0.006,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.003,0.003,0.003,0.003,0.003,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
773503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002,0.002,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.003,0.003,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
773504,0.002,0.002,0.002,0.002,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004,0.004,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,0.000,0.000,0.000,0.000,0.000
773505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
773602,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.004,0.004,0.004,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,
773603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
774100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774139,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.003,0.003,0.003,0.003,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.004,0.004,0.004,0.004,0.013,0.013,0.013,0.013,0.001,0.001,0.001,0.001,,0.534,0.088,0.084,0.078,0.227,0.077,0.072,0.068,0.063,0.059,0.055,0.051,0.048,0.045,0.042,0.039
774140,0.550,0.577,0.577,0.577,0.577,0.498,0.498,0.498,0.498,0.527,0.527,0.527,0.527,0.630,0.630,0.630,0.630,0.671,0.671,0.671,0.671,0.005,0.005,0.002,0.002,0.750,0.750,0.750,0.750,0.730,0.730,0.730,0.591,0.654,0.646,0.648,0.663,0.673,0.675,0.666,0.669,0.534,0.521,0.525,0.529,0.547,0.550,0.554
774150,0.233,0.003,0.003,0.003,0.003,0.016,0.016,0.016,0.016,0.232,0.232,0.232,0.232,0.370,0.370,0.370,0.370,0.422,0.422,0.422,0.422,0.541,0.541,0.541,0.541,0.575,0.575,0.575,0.313,0.401,0.402,0.401,0.494,0.364,0.344,0.327,0.381,0.337,0.311,0.313,0.309,0.240,0.243,0.246,0.249,0.287,0.238,0.238
774160,0.143,0.132,0.132,0.132,0.132,0.171,0.171,0.171,0.171,0.251,0.251,0.251,0.251,0.349,0.349,0.349,0.349,0.373,0.373,0.373,0.373,0.000,0.000,0.000,0.000,0.395,0.395,0.395,0.209,0.213,0.211,0.212,0.248,0.154,0.144,0.145,0.141,0.125,0.117,0.109,0.110,0.058,0.059,0.061,0.058,0.105,0.103,0.103
774170,0.131,0.157,0.157,0.157,0.157,0.254,0.254,0.254,0.254,0.431,0.431,0.431,0.242,0.311,0.310,0.306,0.304,0.265,0.264,0.244,0.244,0.230,0.230,0.230,0.266,0.317,0.316,0.314,0.352,0.282,0.276,0.272,0.296,0.196,0.179,0.174,0.173,0.169,0.164,0.155,0.151,0.118,0.119,0.121,0.122,0.163,0.165,0.305
774180,0.000,0.120,0.120,0.120,0.120,0.000,0.000,0.000,0.000,0.309,0.309,0.309,0.211,0.287,0.282,0.276,0.271,0.123,0.117,0.112,0.113,0.014,0.009,0.000,0.165,0.103,0.103,0.054,0.057,0.059,0.037,0.029,0.057,0.060,0.050,0.041,0.056,0.047,0.038,0.041,0.046,0.049,0.040,0.032,,0.129,0.129,0.129
774190,0.002,0.005,0.005,0.005,0.005,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.013,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.000,0.000,0.000,0.118,0.053,0.020,0.002,0.023,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.010,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
774200,0.046,0.194,0.194,0.194,0.194,0.241,0.241,0.241,0.241,0.379,0.379,0.379,0.248,0.306,0.298,0.300,0.303,0.357,0.354,0.354,0.354,0.323,0.320,0.318,0.448,0.414,0.384,0.363,0.361,0.254,0.247,0.241,0.247,0.243,0.242,0.241,0.235,0.238,0.239,0.232,0.243,0.164,0.161,0.158,0.151,0.180,0.174,0.171
774300,0.095,0.193,0.193,0.193,0.193,0.096,0.096,0.096,0.096,0.187,0.174,0.400,0.270,0.472,0.473,0.471,0.474,0.351,0.345,0.344,0.315,0.239,0.237,0.235,0.395,0.217,0.164,0.157,0.171,0.173,0.157,0.122,0.099,0.098,0.081,0.031,0.028,0.046,0.039,0.032,0.050,0.166,0.162,0.158,0.124,0.176,0.176,0.176
774401,0.134,0.182,0.182,0.182,0.182,0.144,0.144,0.144,0.144,0.141,0.141,0.141,0.090,0.123,0.126,0.126,0.136,0.092,0.101,0.101,0.101,0.069,0.067,0.068,0.090,0.104,0.103,0.103,0.104,0.090,0.091,0.089,0.112,0.010,0.010,0.010,0.002,0.182,0.183,0.180,0.183,0.002,0.002,0.001,0.001,0.115,0.114,0.115
774402,0.073,0.108,0.108,0.108,0.108,0.144,0.144,0.144,0.144,0.255,0.255,0.255,0.099,0.166,0.168,0.169,0.171,0.077,0.195,0.195,0.195,0.171,0.171,0.171,0.171,0.200,0.200,0.200,0.072,0.085,0.087,0.088,0.114,0.110,0.105,0.107,0.116,0.127,0.122,0.114,0.112,0.257,0.257,0.257,0.257,0.207,0.207,0.207
774403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774410,0.333,0.317,0.317,0.317,0.317,0.319,0.319,0.319,0.319,0.216,0.216,0.216,0.216,0.228,0.228,0.328,0.328,0.328,0.328,0.278,0.278,0.215,0.215,0.215,0.215,0.097,0.097,0.097,0.097,0.095,0.095,0.095,0.095,0.076,0.076,0.076,0.076,0.003,0.003,0.021,0.021,0.021,0.021,0.130,0.130,0.332,0.332,0.332
774421,0.097,0.188,0.188,0.188,0.188,0.213,0.213,0.213,0.213,0.157,0.157,0.157,0.157,0.155,0.155,0.155,0.155,0.155,0.148,0.148,0.148,0.068,0.068,0.068,0.068,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.000,0.000,0.001,0.001,0.004,0.004,0.010,0.010,0.222,0.222,0.222
774422,0.028,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.067,0.037,0.037,0.037,0.062,0.040,0.038,0.038,0.038,0.038,0.042,0.042,0.042,0.023,0.023,0.023,0.114,0.094,0.060,0.035,0.043,0.031,0.018,0.010,0.008,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.045,0.045,0.045
774423,0.064,0.169,0.169,0.169,0.169,0.128,0.128,0.128,0.128,0.096,0.096,0.096,0.096,0.101,0.101,0.101,0.101,0.101,0.107,0.107,0.107,0.023,0.023,0.023,0.023,0.005,0.005,0.005,0.005,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.000,0.000,0.000,0.000,0.002,0.002,0.008,0.008,0.135,0.135,0.135
774424,0.138,0.219,0.219,0.219,0.219,0.096,0.096,0.096,0.096,0.087,0.087,0.087,0.087,0.090,0.090,0.090,0.090,0.090,0.042,0.042,0.042,0.001,0.001,0.001,0.001,,,,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.052,0.052,0.052
774425,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000
774426,0.001,0.003,0.003,0.003,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,0.000,0.000,0.000,0.000,0.000
774427,0.161,0.209,0.209,0.209,0.209,0.157,0.157,0.157,0.157,0.135,0.135,0.135,0.135,0.147,0.147,0.147,0.147,0.147,0.146,0.148,0.148,0.026,0.026,0.026,0.060,0.034,0.017,0.010,0.006,0.015,0.015,0.015,0.015,0.025,0.025,0.025,0.025,0.176,0.176,0.176,0.056,0.019,0.019,0.019,0.019,0.100,0.100,0.100
774428,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,0.000,0.000,0.000,0.000,0.000
774429,0.004,0.013,0.013,0.013,0.013,0.016,0.016,0.016,0.016,0.009,0.009,0.009,0.016,0.124,0.119,0.115,0.116,0.062,0.053,0.167,0.167,0.147,0.147,0.147,0.076,0.064,0.065,0.063,0.063,0.002,0.001,0.000,0.001,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002,0.002
774430,0.269,0.368,0.368,0.368,0.368,0.446,0.446,0.446,0.446,0.350,0.350,0.350,0.350,0.366,0.366,0.366,0.366,0.366,0.365,0.365,0.365,0.409,0.409,0.409,0.259,0.050,0.050,0.050,0.050,0.044,0.044,0.044,0.044,0.040,0.040,0.040,0.040,0.001,0.001,0.001,0.001,0.001,0.001,0.007,0.007,0.326,0.326,0.326
774440,0.045,0.069,0.069,0.069,0.069,0.066,0.066,0.066,0.066,0.037,0.037,0.037,0.063,0.045,0.045,0.045,0.045,0.045,0.041,0.041,0.041,0.022,0.022,0.022,0.097,0.063,0.017,0.008,0.013,0.005,0.004,0.004,0.004,0.014,0.014,0.014,0.014,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.022,0.022,0.022
774450,0.440,0.481,0.481,0.481,0.481,0.464,0.464,0.464,0.464,0.349,0.349,0.349,0.349,0.374,0.374,0.374,0.374,0.374,0.375,0.375,0.375,0.300,0.300,0.300,0.300,0.075,0.075,0.075,0.075,0.074,0.074,0.074,0.074,0.064,0.064,0.064,0.064,0.003,0.003,0.003,0.003,0.004,0.004,0.017,0.017,0.371,0.371,0.371
774460,0.622,0.665,0.665,0.665,0.665,0.681,0.681,0.681,0.681,0.564,0.564,0.564,0.564,0.654,0.654,0.654,0.654,0.654,0.612,0.612,0.612,0.566,0.566,0.566,0.566,0.378,0.378,0.378,0.378,0.383,0.383,0.383,0.383,0.463,0.463,0.463,0.463,0.289,0.289,0.289,0.289,0.247,0.247,0.247,0.247,0.491,0.491,0.491
774470,0.747,0.748,0.748,0.748,0.748,0.750,0.750,0.750,0.750,0.625,0.625,0.625,0.625,0.748,0.748,0.748,0.748,0.748,0.747,0.747,0.747,0.706,0.706,0.706,0.706,0.616,0.616,0.616,0.616,0.616,0.616,0.617,0.617,0.670,0.670,0.670,0.670,0.586,0.586,0.465,0.465,0.250,0.250,0.250,0.250,0.748,0.748,0.748
774480,0.565,0.559,0.559,0.559,0.559,0.565,0.565,0.565,0.565,0.423,0.423,0.423,0.423,0.544,0.544,0.544,0.544,0.544,0.536,0.536,0.536,0.505,0.505,0.505,0.505,0.391,0.391,0.391,0.391,0.437,0.437,0.437,0.437,0.565,0.565,0.565,0.565,0.423,0.423,0.423,0.423,0.561,0.561,0.561,0.561,0.565,0.565,0.565
774491,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.624,0.484,0.484,0.484,0.484,0.624,0.624,0.624,0.624,0.624,0.607,0.607,0.607,0.614,0.614,0.614,0.614,0.484,0.484,0.484,0.484,0.521,0.521,0.521,0.521,0.624,0.624,0.624,0.624,0.484,0.484,0.484,0.484,0.587,0.587,0.587,0.587,0.616,0.616,0.616
774492,0.069,0.092,0.092,0.092,0.092,0.136,0.136,0.136,0.136,0.123,0.123,0.123,0.036,0.093,0.093,0.093,0.093,0.189,0.189,0.189,0.189,0.169,0.169,0.169,0.060,0.242,0.242,0.242,0.242,0.262,0.262,0.262,0.262,0.277,0.277,0.277,0.277,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.165,0.165,0.165
774493,0.144,0.137,0.137,0.137,0.137,0.172,0.172,0.172,0.067,0.073,0.061,0.176,0.062,0.057,0.184,0.184,0.184,0.240,0.240,0.240,0.240,0.319,0.319,0.319,0.146,0.108,0.277,0.277,0.277,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.292,0.261,0.261,0.261,0.261,0.175,0.175,0.175,0.175,0.172,0.172,0.172
774494,0.139,0.183,0.183,0.183,0.183,0.131,0.131,0.131,0.044,0.141,0.141,0.141,0.141,0.107,0.107,0.107,0.107,0.213,0.213,0.213,0.213,0.191,0.191,0.191,0.191,0.278,0.278,0.278,0.278,0.305,0.305,0.305,0.305,0.172,0.172,0.172,0.172,0.177,0.177,0.177,0.177,0.251,0.251,0.251,0.251,0.183,0.183,0.183
774495,0.002,0.005,0.005,0.005,0.005,0.012,0.012,0.012,0.012,0.008,0.008,0.008,0.008,0.009,0.009,0.009,0.009,0.009,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.000,0.000
774496,0.000,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
774497,0.003,0.008,0.008,0.008,0.008,0.014,0.014,0.014,0.014,0.008,0.008,0.008,0.008,0.009,0.009,0.009,0.009,0.009,0.005,0.005,0.005,0.002,0.002,0.002,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
774498,0.095,0.095,0.095,0.191,0.191,0.191,0.191,0.054,0.054,0.029,0.029,0.029,0.029,0.027,0.027,0.027,0.027,0.027,0.023,0.023,0.023,0.018,0.018,0.018,0.018,,,0.000,0.000,0.000,0.000,0.007,0.007,0.007,0.007,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
774499,0.005,0.008,0.008,0.008,0.008,0.017,0.017,0.017,0.017,0.012,0.012,0.012,0.012,0.014,0.014,0.014,0.014,0.014,0.005,0.005,0.005,0.001,0.001,0.001,0.001,0.000,0.000,0.001,0.001,0.001,0.001,0.008,0.008,0.008,0.008,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
774500,0.244,0.321,0.321,0.321,0.321,0.299,0.299,0.299,0.299,0.243,0.243,0.243,0.243,0.258,0.258,0.258,0.258,0.258,0.254,0.254,0.254,0.206,0.206,0.206,0.243,0.061,0.061,0.061,0.061,0.075,0.075,0.075,0.075,0.071,0.071,0.071,0.071,0.013,0.013,0.013,0.013,0.106,0.106,0.144,0.144,0.357,0.357,0.357
774600,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.052,0.020,0.018,0.009,0.039,0.028,0.020,0.012,0.011,0.010,0.009,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.018,0.015,0.012,0.006,0.006,0.005,0.004,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
774700,0.007,0.005,0.005,0.005,0.005,0.008,0.008,0.008,0.348,0.157,0.020,0.009,0.006,0.006,0.006,0.013,0.013,0.013,0.013,0.010,0.010,0.010,0.010,0.001,0.209,0.076,0.019,0.000,0.011,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.009,0.009,0.009,0.009,0.004,0.004,0.004
774800,0.062,0.090,0.090,0.090,0.090,0.132,0.132,0.132,0.132,0.088,0.088,0.088,0.088,0.104,0.104,0.104,0.104,0.104,0.071,0.071,0.071,0.044,0.044,0.044,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002,0.002,0.002,0.002,0.008,0.008,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
774801,0.171,0.000,0.000,0.000,0.000,0.227,0.227,0.227,0.251,0.000,0.000,0.000,0.000,0.251,0.251,0.251,0.251,0.000,0.000,0.000,0.000,0.263,0.263,0.263,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,0.000,0.000,0.000,0.000,0.000
774802,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
774803,0.135,0.165,0.165,0.165,0.165,0.199,0.199,0.199,0.133,0.000,0.000,0.000,0.000,0.249,0.249,0.249,0.249,0.000,0.000,0.000,0.000,0.217,0.217,0.217,0.105,,,,,0.249,0.249,0.249,0.249,,,,,,,,,,,,,,,
774804,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,
774805,,,,,,,,,,,,,,,,,,,,,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,
